ID,TARGET
2024-07-01_B09KDYY3SB,7.61
2024-07-01_B09KDQ2BWY,24.45
2024-07-01_B09KDTHJ6V,23.46
2024-07-01_B0CY5QQ49F,11.66
2024-07-01_B09KDZQJ6P,3.821654761904762
2024-07-01_B09MR4G722,6.25
2024-07-01_B09KDTS4DC,23.46
2024-07-01_B09MR3XT5G,68.97
2024-07-01_B0BDRQWBK9,2.56
2024-07-01_B0B69SF1BT,5.61
2024-07-01_B0B69GN5KJ,23.46
2024-07-01_B0B69G3YRM,23.46
2024-07-01_B0B69FBGN1,23.46
2024-07-01_B0B69DK8JN,23.46
2024-07-01_B0B69DD2C7,23.46
2024-07-01_B09MR3RSW8,23.46
2024-07-01_B0B69B8R3C,23.46
2024-07-01_B0B699PLXD,0.6
2024-07-01_B0B31Y1FDZ,0.93
2024-07-01_B0B31VTH56,4.415
2024-07-01_B0B31V3PKG,23.46
2024-07-01_B0B69C4GST,23.46
2024-07-01_B09MR4Z3H8,7.66
2024-07-01_B09MR4Z3H9,24.49
2024-07-01_B0B31SM3ZR,23.46
2024-07-01_B0B31R1ZBV,23.46
2024-07-01_B09X1JTK49,23.46
2024-07-01_B09X1H629F,23.46
2024-07-01_B09X1HV1NL,22.0
2024-07-01_B09X1F8C23,93.46
2024-07-01_B09X1DHRLN,16.17
2024-07-01_B09MR5WS3Y,23.46
2024-07-01_B09MR56Q9N,23.46
2024-07-01_B0B31T1XMH,23.46
2024-07-01_B09X1F1L26,11.9
2024-07-02_B0BRCXCXCV,11.19
2024-07-02_B0BNL7TJRT,8.49
2024-07-02_B0BNL1CG6X,8.1
2024-07-02_B0BRCXDHBX,8.1
2024-07-02_B0BRCW79VK,3.72
2024-07-02_B0BDRS6R5Z,5.85
2024-07-02_B0BRCXJ1F6,8.1
2024-07-02_B0BNL5BKMK,0.24
2024-07-02_B0BNL4L4K5,4.21
2024-07-02_B0BNL3J36Z,0.24
2024-07-02_B0BRCW2B64,0.6009523809523809
2024-07-02_B0BNKXC5H1,4.21
2024-07-02_B0BSLWJKSX,8.1
2024-07-02_B0BNKZCWFL,8.1
2024-07-02_B0BNKZ9BJR,8.1
2024-07-02_B0BNKZ88Z5,0.24
2024-07-02_B0BNKYZD2Z,0.2100595238095238
2024-07-02_B0BNKY8RQN,8.18
2024-07-02_B0BGDZLDX2,8.1
2024-07-02_B0BGDXV7FD,0.24
2024-07-02_B0BGDXM13S,4.21
2024-07-02_B0BGDX2Z3L,3.75
2024-07-02_B0BGDWGRQB,8.42
2024-07-02_B0BG2Z8CY4,8.1
2024-07-02_B0BG2T78CJ,8.1
2024-07-02_B0BNL11QD8,8.1
2024-07-02_B0BNKZYHRX,8.1
2024-07-02_B0BRCXJRX6,3.47
2024-07-02_B0C9JLKFPZ,10.22
2024-07-02_B0BRCXQMS5,13.54
2024-07-02_B0CR4BGLK5,9.24
2024-07-02_B0CQVLFPBQ,7.63
2024-07-02_B0CR49BQRS,3.18
2024-07-02_B0CR49N6MQ,11.25
2024-07-02_B0CR49NR3B,16.24
2024-07-02_B0CR4BG4ZW,10.72
2024-07-02_B0CR4C5WXS,14.5
2024-07-02_B0CR4BK4FW,1.82
2024-07-02_B0CR4C98FS,9.03
2024-07-02_B0CY5KFQBD,3.69
2024-07-02_B0CY5LR4VX,5.54
2024-07-02_B0BRCXP7VN,3.3
2024-07-02_B0BNL4S6MB,8.1
2024-07-02_B0CFV6V981,9.19
2024-07-02_B0BSLTZV4Z,13.27
2024-07-02_B0BSLTV9FL,8.1
2024-07-02_B0BRDCJWJC,0.24
2024-07-02_B0BRDCBGFD,4.21
2024-07-02_B0BRCYV77T,56.98
2024-07-02_B0BRCYQNSW,33.0
2024-07-02_B0BRCYK4JK,31.97
2024-07-02_B0BRCYJ4SR,12.19
2024-07-02_B0BRCYJ33N,29.7
2024-07-02_B0BRCY8QMH,14.59
2024-07-02_B0BRCXXBG2,8.1
2024-07-02_B0CY5QQ49F,4.39
2024-07-02_B0BRCXQRC9,71.49
2024-07-02_B0BG2PD396,5.14
2024-07-02_B0BNL3YY1C,4.21
2024-07-02_B0B31V3PKG,8.1
2024-07-02_B09MR3XT5G,56.4
2024-07-02_B09MR3RSW8,14.02
2024-07-02_B09MR36MLJ,8.1
2024-07-02_B09MR2MLZH,8.1
2024-07-02_B09MR2FY5D,4.29
2024-07-02_B09KTMLQ1N,29.66
2024-07-02_B09KTMKDKJ,34.27
2024-07-02_B09KTFXX6L,14.99
2024-07-02_B09KTF8ZDQ,8.1
2024-07-02_B09KT5HMNY,8.1
2024-07-02_B09KSYL73R,44.02
2024-07-02_B09MR3Y296,4.59
2024-07-02_B09KSXP3HN,18.78
2024-07-02_B09KTJRHC7,30.76
2024-07-02_B09KDQ2BWY,17.47
2024-07-02_B09KDXJJ6W,8.1
2024-07-02_B0BDRTZTGX,0.24
2024-07-02_B09KDN7PYR,4.21
2024-07-02_B09KDNYCYR,8.1
2024-07-02_B09KDPXYG3,8.1
2024-07-02_B09KDZQJ6P,2.06
2024-07-02_B09KDR64LT,8.93
2024-07-02_B09KDTS4DC,8.1
2024-07-02_B09KDVXTP4,8.1
2024-07-02_B0BDRQWBK9,8.1
2024-07-02_B09KDTHJ6V,8.1
2024-07-02_B09KDYY3SB,13.47
2024-07-02_B09MR4B13C,21.23
2024-07-02_B09KDW1YKQ,13.57
2024-07-02_B09MR4Z3H8,3.47
2024-07-02_B09X1F8C23,39.05
2024-07-02_B0B69GN5KJ,12.85
2024-07-02_B0B69G3YRM,8.1
2024-07-02_B0B69FBGN1,8.1
2024-07-02_B0B69DK8JN,8.1
2024-07-02_B0B69DD2C7,8.1
2024-07-02_B0B69C4GST,8.1
2024-07-02_B0B69B8R3C,8.1
2024-07-02_B0B699PLXD,0.24
2024-07-02_B0B31Y1FDZ,3.6
2024-07-02_B0B31VTH56,3.42
2024-07-02_B0B31VFJ6Q,35.55
2024-07-02_B0B69SF1BT,18.07
2024-07-02_B09MR4G722,8.1
2024-07-02_B0B31SM3ZR,8.1
2024-07-02_B0B31R1ZBV,8.1
2024-07-02_B09X1JTK49,8.1
2024-07-02_B09X1HV1NL,40.72
2024-07-02_B09KDLQ2GW,11.19
2024-07-02_B09X1FWK8Z,5.85
2024-07-02_B09X1H629F,8.1
2024-07-02_B09X1F1L26,4.36
2024-07-02_B09MR5WS3Y,5.1
2024-07-02_B09MR56Q9N,8.1
2024-07-02_B09MR4Z3H9,8.1
2024-07-02_B0B31T1XMH,8.1
2024-07-02_B09X1DHRLN,8.1
2024-07-03_B0BNKXC5H1,12.38
2024-07-03_B0BNL11QD8,12.38
2024-07-03_B0BNL4Y2J9,12.38
2024-07-03_B0BRCW79VK,6.23
2024-07-03_B0BNL3RDG4,6.43
2024-07-03_B0BNL7TJRT,12.38
2024-07-03_B0BNL5BKMK,1.1133333333333333
2024-07-03_B0BRCXCXCV,11.03
2024-07-03_B0BNL4S6MB,4.57
2024-07-03_B0BNL3J36Z,0.9183333333333334
2024-07-03_B0BRCW2B64,0.6106666666666666
2024-07-03_B0BNL43XHH,9.0
2024-07-03_B0BGDXV7FD,0.9183333333333334
2024-07-03_B0BNKZ9BJR,4.2
2024-07-03_B0BNKZ88Z5,1.1933333333333334
2024-07-03_B0BNKYZD2Z,0.5095
2024-07-03_B0BGDZLDX2,9.0
2024-07-03_B0BGDXM13S,12.38
2024-07-03_B0BGDX2Z3L,1.84
2024-07-03_B0BGDWGRQB,7.36
2024-07-03_B0BG2Z8CY4,12.38
2024-07-03_B0BG2T78CJ,12.38
2024-07-03_B0BRCXDHBX,12.38
2024-07-03_B0BRCXJ1F6,12.38
2024-07-03_B0BNKZKGFG,12.38
2024-07-03_B0BNKZCWFL,12.38
2024-07-03_B0BRDCJWJC,0.9183333333333334
2024-07-03_B0BRDCBGFD,4.2
2024-07-03_B0BG2QXQ9V,12.38
2024-07-03_B0CR4BK4FW,0.9183333333333334
2024-07-03_B0CR49BQRS,4.6
2024-07-03_B0CR49N6MQ,10.9
2024-07-03_B0CR49NR3B,5.73
2024-07-03_B0CR4BG4ZW,20.81
2024-07-03_B0CR4BGLK5,16.99
2024-07-03_B0CY5QQ49F,11.89
2024-07-03_B0CR4C5WXS,8.832
2024-07-03_B0CR4C98FS,8.82
2024-07-03_B0CY5KFQBD,7.507202380952381
2024-07-03_B0CY5LR4VX,9.44
2024-07-03_B0BSLWJKSX,20.8
2024-07-03_B0C9JLKFPZ,25.18
2024-07-03_B0BRCYJ4SR,21.04
2024-07-03_B0BRCYV77T,60.68
2024-07-03_B0BRCYQNSW,32.37
2024-07-03_B0BRCYK4JK,28.07
2024-07-03_B0BRCXP7VN,14.82
2024-07-03_B0BRCYJ33N,27.26
2024-07-03_B0BRCY8QMH,12.16
2024-07-03_B0BRCXXBG2,12.38
2024-07-03_B0BRCXSTKW,12.38
2024-07-03_B0BRCXQRC9,23.05
2024-07-03_B0BRCXQMS5,17.5
2024-07-03_B0BRCXJRX6,13.79
2024-07-03_B0CFV6V981,15.94
2024-07-03_B0BG2PD396,1.1683333333333332
2024-07-03_B0BDRS6R5Z,4.2
2024-07-03_B0BDRTZTGX,0.9183333333333334
2024-07-03_B09MR3XT5G,43.77
2024-07-03_B09MR36MLJ,15.54
2024-07-03_B09MR2MLZH,12.38
2024-07-03_B09MR2FY5D,5.52
2024-07-03_B09KTMLQ1N,29.86
2024-07-03_B09KTMKDKJ,24.66
2024-07-03_B09KTJRHC7,58.19
2024-07-03_B09KTFXX6L,19.01
2024-07-03_B09KT5HMNY,12.38
2024-07-03_B09KSYL73R,45.02
2024-07-03_B09KDZQJ6P,2.24
2024-07-03_B09KDLQ2GW,4.035746517027863
2024-07-03_B09KTF8ZDQ,10.81
2024-07-03_B09KDTHJ6V,12.38
2024-07-03_B09KDNYCYR,12.38
2024-07-03_B09KDPXYG3,12.38
2024-07-03_B09KDQ2BWY,12.38
2024-07-03_B09KDR64LT,12.38
2024-07-03_B09KDN7PYR,12.38
2024-07-03_B09KDTS4DC,12.38
2024-07-03_B09KDW1YKQ,12.38
2024-07-03_B09KDXJJ6W,12.38
2024-07-03_B09KDVXTP4,12.38
2024-07-03_B0B31V3PKG,12.38
2024-07-03_B09KDYY3SB,6.88
2024-07-03_B09MR3Y296,2.6
2024-07-03_B09KSXP3HN,12.95
2024-07-03_B09MR4G722,13.16
2024-07-03_B0BDRQWBK9,12.38
2024-07-03_B0B31VFJ6Q,32.82
2024-07-03_B0B69SF1BT,18.02
2024-07-03_B0B69GN5KJ,12.38
2024-07-03_B0B69FBGN1,12.38
2024-07-03_B0B69DK8JN,12.38
2024-07-03_B0B69DD2C7,12.38
2024-07-03_B0B69C4GST,12.38
2024-07-03_B0B699PLXD,0.9183333333333334
2024-07-03_B0B31Y1FDZ,2.03
2024-07-03_B0B31VTH56,14.27
2024-07-03_B0B69B8R3C,12.38
2024-07-03_B0B31T1XMH,12.38
2024-07-03_B09MR4B13C,17.76
2024-07-03_B09X1F1L26,5.36
2024-07-03_B09MR3RSW8,6.203333333333332
2024-07-03_B09MR4Z3H9,12.38
2024-07-03_B0B31SM3ZR,12.38
2024-07-03_B0B31R1ZBV,12.38
2024-07-03_B09X1HV1NL,7.71
2024-07-03_B09X1JTK49,16.39
2024-07-03_B09MR4Z3H8,4.21
2024-07-03_B09MR5WS3Y,16.02
2024-07-03_B09MR5Q6HJ,12.38
2024-07-03_B09MR56Q9N,0.9183333333333334
2024-07-03_B09X1F8C23,34.66
2024-07-04_B0BRCW79VK,1.99
2024-07-04_B0BNL5BKMK,0.76
2024-07-04_B0BRCXDHBX,5.48
2024-07-04_B0BRCXCXCV,8.4
2024-07-04_B0BNL7TJRT,12.36
2024-07-04_B0BSLWJKSX,10.98
2024-07-04_B0BNL4Y2J9,10.98
2024-07-04_B0BNL4S6MB,10.98
2024-07-04_B0BNL43XHH,10.98
2024-07-04_B0BNL3J36Z,1.26
2024-07-04_B0BRCW2B64,0.24
2024-07-04_B0BG2Z8CY4,8.45
2024-07-04_B0BNL11QD8,10.98
2024-07-04_B0BNKZCWFL,10.98
2024-07-04_B0BNKZ9BJR,10.98
2024-07-04_B0BNKZ88Z5,2.2516666666666665
2024-07-04_B0BNKYZD2Z,0.35740476190476195
2024-07-04_B0BNKXC5H1,5.48
2024-07-04_B0BGDZLDX2,10.98
2024-07-04_B0BGDXV7FD,1.35
2024-07-04_B0BGDXM13S,8.45
2024-07-04_B0BGDX2Z3L,5.37
2024-07-04_B0BGDWGRQB,13.23
2024-07-04_B0BRCXJ1F6,10.98
2024-07-04_B0BRCXQMS5,10.0
2024-07-04_B0BNKZKGFG,13.52
2024-07-04_B0BNL3RDG4,10.98
2024-07-04_B0CR4BGLK5,7.61
2024-07-04_B0BG2QXQ9V,10.69
2024-07-04_B0BRCXJRX6,7.64
2024-07-04_B0CFV6V981,5.17
2024-07-04_B0CR49BQRS,7.22
2024-07-04_B0CR49N6MQ,11.19
2024-07-04_B0CR49NR3B,16.58
2024-07-04_B0CR4BG4ZW,18.59
2024-07-04_B0CY5LR4VX,11.32
2024-07-04_B0CR4BK4FW,5.707666666666666
2024-07-04_B0CR4C5WXS,5.86
2024-07-04_B0CR4C98FS,10.22
2024-07-04_B0CY5KFQBD,71.02199999999999
2024-07-04_B0BRDCJWJC,3.01
2024-07-04_B0C9JLKFPZ,4.58
2024-07-04_B0BRCYJ4SR,13.26
2024-07-04_B0BRDCBGFD,10.98
2024-07-04_B0BRCYV77T,9.41
2024-07-04_B0BRCYQNSW,45.46
2024-07-04_B0BRCYK4JK,29.66
2024-07-04_B0BG2T78CJ,13.08
2024-07-04_B0BRCYJ33N,12.43
2024-07-04_B0BRCY8QMH,13.59
2024-07-04_B0BRCXXBG2,10.98
2024-07-04_B0BRCXSTKW,10.98
2024-07-04_B0BRCXQRC9,12.1
2024-07-04_B0BRCXP7VN,13.84
2024-07-04_B0CY5QQ49F,10.84
2024-07-04_B0BG2PD396,2.2616666666666667
2024-07-04_B09KTFXX6L,5.48
2024-07-04_B09MR3XT5G,74.99
2024-07-04_B09KDYY3SB,78.73
2024-07-04_B09MR4B13C,36.79
2024-07-04_B09MR2MLZH,17.31
2024-07-04_B09MR2FY5D,7.55
2024-07-04_B09KTMLQ1N,55.44
2024-07-04_B09KTMKDKJ,59.94
2024-07-04_B09KTJRHC7,27.92
2024-07-04_B09KTF8ZDQ,11.86
2024-07-04_B09KT5HMNY,10.98
2024-07-04_B09KSYL73R,47.26
2024-07-04_B09KSXP3HN,34.8
2024-07-04_B09KDLQ2GW,17.37
2024-07-04_B09KDZQJ6P,1.8
2024-07-04_B09KDXJJ6W,8.45
2024-07-04_B09KDR64LT,10.98
2024-07-04_B09MR3Y296,2.2516666666666665
2024-07-04_B09KDN7PYR,5.48
2024-07-04_B09KDNYCYR,10.98
2024-07-04_B09KDQ2BWY,10.98
2024-07-04_B09KDPXYG3,10.98
2024-07-04_B09KDTHJ6V,10.98
2024-07-04_B09KDTS4DC,10.98
2024-07-04_B09KDVXTP4,10.98
2024-07-04_B0BDRTZTGX,10.98
2024-07-04_B09MR36MLJ,10.98
2024-07-04_B0B69C4GST,10.98
2024-07-04_B09KDW1YKQ,10.98
2024-07-04_B09MR3RSW8,10.98
2024-07-04_B09MR4Z3H8,10.94
2024-07-04_B0BDRQWBK9,13.69
2024-07-04_B0B69SF1BT,10.98
2024-07-04_B0B69GN5KJ,10.98
2024-07-04_B0B69FBGN1,10.98
2024-07-04_B0B69DK8JN,10.98
2024-07-04_B0B69DD2C7,10.98
2024-07-04_B09MR4G722,10.98
2024-07-04_B0BDRS6R5Z,10.98
2024-07-04_B0B699PLXD,2.2516666666666665
2024-07-04_B0B31Y1FDZ,4.13
2024-07-04_B0B31VTH56,10.78
2024-07-04_B0B31V3PKG,10.98
2024-07-04_B0B69B8R3C,10.98
2024-07-04_B09MR56Q9N,2.2516666666666665
2024-07-04_B09MR5Q6HJ,5.48
2024-07-04_B09MR5WS3Y,10.98
2024-07-04_B09X1F1L26,2.2516666666666665
2024-07-04_B09MR4Z3H9,5.48
2024-07-04_B09X1HV1NL,2.2516666666666665
2024-07-04_B09X1JTK49,5.48
2024-07-04_B0B31R1ZBV,10.98
2024-07-04_B0B31SM3ZR,10.98
2024-07-04_B0B31T1XMH,10.98
2024-07-04_B0B31VFJ6Q,44.37
2024-07-04_B09X1F8C23,119.78
2024-07-05_B0BNL3J36Z,2.28
2024-07-05_B0BNL5BKMK,0.44
2024-07-05_B0BRCXDHBX,8.25
2024-07-05_B0BRCXCXCV,11.39
2024-07-05_B0BDRTZTGX,18.31
2024-07-05_B0BNL7TJRT,16.36
2024-07-05_B0BRCW2B64,3.29
2024-07-05_B0BNL4Y2J9,6.15
2024-07-05_B0BNL43XHH,16.36
2024-07-05_B0BRCW79VK,3.73
2024-07-05_B0BG2Z8CY4,7.47
2024-07-05_B0BRCXJ1F6,16.36
2024-07-05_B0BNKZCWFL,16.36
2024-07-05_B0BNKZ9BJR,16.36
2024-07-05_B0BNKZ88Z5,3.31
2024-07-05_B0BNKYZD2Z,30.857909838484524
2024-07-05_B0BNKXC5H1,6.15
2024-07-05_B0BGDZLDX2,16.36
2024-07-05_B0BGDXV7FD,3.1
2024-07-05_B0BGDXM13S,8.25
2024-07-05_B0BGDX2Z3L,2.015
2024-07-05_B0BGDWGRQB,7.19
2024-07-05_B0BSLWJKSX,16.36
2024-07-05_B0BNL11QD8,16.36
2024-07-05_B0BNKZKGFG,16.36
2024-07-05_B0BRCXQMS5,14.45
2024-07-05_B0BRDCBGFD,17.39
2024-07-05_B0CY5QQ49F,27.97
2024-07-05_B0CR4BGLK5,14.9
2024-07-05_B0BRCXJRX6,23.42
2024-07-05_B0CFV6V981,32.92
2024-07-05_B0CR49BQRS,11.62
2024-07-05_B0CR49N6MQ,17.84
2024-07-05_B0CR49NR3B,24.57
2024-07-05_B0CR4C5WXS,6.05
2024-07-05_B0CR4BK4FW,4.4366666666666665
2024-07-05_B0BRDCJWJC,0.2656870983310328
2024-07-05_B0CR4C98FS,3.82
2024-07-05_B0CY5KFQBD,7.19
2024-07-05_B0CY5LR4VX,20.8
2024-07-05_B0C9JLKFPZ,17.34
2024-07-05_B0BG2QXQ9V,16.06
2024-07-05_B0BRCYV77T,19.23
2024-07-05_B0BRCYQNSW,42.21
2024-07-05_B0BRCYK4JK,21.57
2024-07-05_B0BRCYJ4SR,14.44
2024-07-05_B0BRCYJ33N,33.86
2024-07-05_B0BRCY8QMH,16.06
2024-07-05_B0BRCXXBG2,16.36
2024-07-05_B0BNL3RDG4,16.36
2024-07-05_B0BRCXQRC9,8.95
2024-07-05_B0BRCXP7VN,14.05
2024-07-05_B0BG2T78CJ,16.36
2024-07-05_B0BNL4S6MB,16.36
2024-07-05_B0B69GN5KJ,16.36
2024-07-05_B0CR4BG4ZW,14.39
2024-07-05_B09MR3XT5G,124.32
2024-07-05_B09KDYY3SB,54.1
2024-07-05_B09MR4B13C,32.51
2024-07-05_B09MR2MLZH,14.29
2024-07-05_B09MR2FY5D,6.37
2024-07-05_B09KTMLQ1N,47.32
2024-07-05_B09KTMKDKJ,180.15
2024-07-05_B09KTJRHC7,50.46
2024-07-05_B09KTFXX6L,73.72
2024-07-05_B09KTF8ZDQ,14.4
2024-07-05_B09KT5HMNY,16.36
2024-07-05_B09KSYL73R,48.57
2024-07-05_B09KSXP3HN,82.81
2024-07-05_B09KDZQJ6P,2.18
2024-07-05_B09MR36MLJ,7.2
2024-07-05_B09KDXJJ6W,16.36
2024-07-05_B09KDR64LT,16.36
2024-07-05_B09MR3Y296,16.36
2024-07-05_B09KDN7PYR,16.36
2024-07-05_B0BG2PD396,4.1066666666666665
2024-07-05_B09KDQ2BWY,6.15
2024-07-05_B09KDPXYG3,16.36
2024-07-05_B09KDTHJ6V,16.36
2024-07-05_B09KDTS4DC,16.36
2024-07-05_B0BRCXSTKW,16.36
2024-07-05_B09KDW1YKQ,16.36
2024-07-05_B09KDNYCYR,16.36
2024-07-05_B0BDRS6R5Z,16.36
2024-07-05_B09KDVXTP4,16.36
2024-07-05_B09MR3RSW8,16.36
2024-07-05_B09MR4G722,16.36
2024-07-05_B0BDRQWBK9,4.1066666666666665
2024-07-05_B0B69SF1BT,6.15
2024-07-05_B09KDLQ2GW,3.08
2024-07-05_B0B69FBGN1,8.25
2024-07-05_B0B69DK8JN,16.36
2024-07-05_B0B69DD2C7,16.36
2024-07-05_B0B69C4GST,16.36
2024-07-05_B0B69B8R3C,16.36
2024-07-05_B0B699PLXD,4.1066666666666665
2024-07-05_B0B31Y1FDZ,9.85
2024-07-05_B0B31VTH56,17.19
2024-07-05_B09MR4Z3H8,13.02
2024-07-05_B09MR4Z3H9,16.28
2024-07-05_B09X1F8C23,54.5
2024-07-05_B0B31T1XMH,14.44
2024-07-05_B0B31SM3ZR,16.36
2024-07-05_B0B31V3PKG,16.36
2024-07-05_B09X1JTK49,16.36
2024-07-05_B0B31R1ZBV,16.36
2024-07-05_B09MR5WS3Y,16.36
2024-07-05_B09X1F1L26,1.945
2024-07-05_B0B31VFJ6Q,13.86
2024-07-05_B09MR5Q6HJ,18.16
2024-07-05_B09MR56Q9N,3.87
2024-07-05_B09X1HV1NL,30.857909838484524
2024-07-06_B0BRCXDHBX,2.88
2024-07-06_B0BRCXCXCV,5.88
2024-07-06_B0BRCW79VK,5.77
2024-07-06_B0BRCW2B64,0.6401666666666666
2024-07-06_B0B69FBGN1,2.88
2024-07-06_B0BNL5BKMK,6.09
2024-07-06_B0BNL4Y2J9,5.08
2024-07-06_B0BNL3J36Z,6.48
2024-07-06_B0BNKZCWFL,2.88
2024-07-06_B0BRCXJRX6,19.73
2024-07-06_B0BNL7TJRT,13.8
2024-07-06_B0BGDWGRQB,10.05
2024-07-06_B0BGDX2Z3L,3.59
2024-07-06_B0BGDZLDX2,7.2
2024-07-06_B0BGDXV7FD,1.3
2024-07-06_B0BGDXM13S,5.08
2024-07-06_B0BG2VYWSG,10.05
2024-07-06_B0BG2T78CJ,10.05
2024-07-06_B0BG2PD396,6.48
2024-07-06_B0BDRTZTGX,2.88
2024-07-06_B0BDRQWBK9,6.48
2024-07-06_B0BRCXP7VN,2.88
2024-07-06_B0BNKZ88Z5,3.93
2024-07-06_B0BNKZ9BJR,5.08
2024-07-06_B0BRCXQMS5,12.29
2024-07-06_B0C9JLKFPZ,23.65
2024-07-06_B0BRCXSTKW,10.39
2024-07-06_B0CR49BQRS,7.17
2024-07-06_B0CY5QQ49F,31.08
2024-07-06_B0CY5LR4VX,19.65
2024-07-06_B0CY5KFQBD,9.19
2024-07-06_B0CR4C98FS,5.515
2024-07-06_B0CR4C5WXS,5.975
2024-07-06_B0CR4BK4FW,1.28
2024-07-06_B0CR4BGLK5,5.05
2024-07-06_B0CR4BG4ZW,11.3
2024-07-06_B0CR49NR3B,7.59
2024-07-06_B0CR49N6MQ,7.5
2024-07-06_B0BRCXXBG2,7.52
2024-07-06_B0CFV6V981,18.85
2024-07-06_B0BSLTV9FL,12.74
2024-07-06_B0BRDCJWJC,6.48
2024-07-06_B0BRDCBGFD,2.88
2024-07-06_B0BRCYV77T,14.33
2024-07-06_B0BRCYQNSW,38.38
2024-07-06_B0BRCYK4JK,24.78
2024-07-06_B0BRCYJ4SR,14.57
2024-07-06_B0BRCYJ33N,13.99
2024-07-06_B0BRCY8QMH,12.0
2024-07-06_B0BSLWJKSX,10.05
2024-07-06_B0BNKYZD2Z,1.44
2024-07-06_B0BRCXQRC9,9.8
2024-07-06_B09KDZQJ6P,1.87
2024-07-06_B0B69DK8JN,6.19
2024-07-06_B09MR36MLJ,10.05
2024-07-06_B09MR2MLZH,10.05
2024-07-06_B09MR2FY5D,4.99
2024-07-06_B09KTMLQ1N,49.56
2024-07-06_B09KTMKDKJ,143.05
2024-07-06_B09KTJRHC7,54.17
2024-07-06_B09KTFXX6L,52.29
2024-07-06_B09KT5HMNY,14.17
2024-07-06_B09KSYL73R,47.19
2024-07-06_B09KSXP3HN,72.6
2024-07-06_B09KTF8ZDQ,14.17
2024-07-06_B09KDW1YKQ,10.05
2024-07-06_B09KDQ2BWY,10.05
2024-07-06_B09KDLQ2GW,3.18
2024-07-06_B09KDN7PYR,6.19
